"x","y","z","yaw","t"
"0","0","0.351623924970833","0","0"
"-0.0107528847491674","0.00317364629278216","0.354797571263616","0","0.062"
"-0.0324939100441825","0.00936752263590421","0.360991447606738","0","0.148"
"-0.0606757488183645","0.016750140675563","0.368374065646396","0","0.3025"
"-0.0706157873236789","0.0191677987718032","0.370791723742637","0","0.3048"
"-0.0870986054272904","0.02289866102348","0.374522585994313","0","0.3737"
"-0.102505430364595","0.0260680066081261","0.377691931578959","0","0.378"
"-0.118876477096194","0.029074614720672","0.380698539691506","0","0.3919"
"-0.136883723776592","0.0319055400575476","0.383529465028381","0","0.4428"
"-0.147497279421021","0.0332856518009056","0.384909576771739","0","0.4924"
"-0.162611795049757","0.0349021835155542","0.386526108486388","0","0.5532"
"-0.178007931752549","0.0360497119892154","0.387673636960049","0","0.6149"
"-0.193456720483219","0.0366361900619749","0.388260115032808","0","0.6612"
"-0.20900136418998","0.0365865403743746","0.388210465345208","0","0.7247"
"-0.219673015955344","0.0361199374451808","0.387743862416014","0","0.7707"
"-0.235285283925519","0.0347502493526994","0.386374174323533","0","0.8332"
"-0.245496953120887","0.0333247798558262","0.38494870482666","0","0.8852"
"-0.26033607988678","0.0304562576517095","0.382080182622543","0","0.9435"
"-0.270186702973077","0.0278711169863947","0.379495041957228","0","0.9892"
"-0.284099665874482","0.0232031364947108","0.374827061465544","0","1.0519"
"-0.292864175601127","0.019484194664475","0.371108119635308","0","1.0922"
"-0.305230252102702","0.012836147104489","0.364460072075322","0","1.1454"
"-0.312951599440518","0.0077084621766422","0.359332387147476","0","1.1856"
"-0.319805655582291","0.00226696423402259","0.353890889204856","0","1.2405"
"-0.32872001246142","-0.00657500720423077","0.345048917766603","0","1.2881"
"-0.335928168080452","-0.0162584268045337","0.3353654981663","0","1.3491"
"-0.339910545574031","-0.0233714281029439","0.32825249686789","0","1.3914"
"-0.342839677406475","-0.0303477612521975","0.321276163718636","0","1.4437"
"-0.344935367250725","-0.0374877169124581","0.314136208058375","0","1.4861"
"-0.346549057122803","-0.0518949854499303","0.299728939520903","0","1.5518"
"-0.346078398262419","-0.0591565310207356","0.292467393950098","0","1.6132"
"-0.343688932836784","-0.0701688541411598","0.281455070829674","0","1.6761"
"-0.339470247113833","-0.0807070376387748","0.270916887332059","0","1.7387"
"-0.333262327402181","-0.0909826048863946","0.260641320084439","0","1.7876"
"-0.325154847214615","-0.100476557169277","0.251147367801556","0","1.8478"
"-0.318741559785459","-0.106416412451626","0.245207512519208","0","1.8919"
"-0.311617036876821","-0.111906773948742","0.239717151022091","0","1.9421"
"-0.30397380224975","-0.116836289123383","0.23478763584745","0","1.9891"
"-0.291476790429315","-0.123377645102763","0.228246279868071","0","2.0518"
"-0.282487368758935","-0.127098310126001","0.224525614844833","0","2.0885"
"-0.267890618188891","-0.131749227585461","0.219874697385372","0","2.1456"
"-0.258086170688612","-0.134185527751495","0.217438397219339","0","2.1928"
"-0.243215806252481","-0.136935274692465","0.214688650278369","0","2.2561"
"-0.227713099758424","-0.138821231512979","0.212802693457854","0","2.3194"
"-0.211909167486195","-0.139776167047054","0.211847757923779","0","2.3815"
"-0.200631363342664","-0.14000198377444","0.211621941196394","0","2.4281"
"-0.18501717977846","-0.139687147397634","0.211936777573199","0","2.4909"
"-0.169429473345117","-0.13875824988635","0.212865675084483","0","2.5549"
"-0.153921331760725","-0.137306577237113","0.21431734773372","0","2.618"
"-0.137489650979361","-0.135243752516519","0.216380172454314","0","2.6793"
"-0.126601110122432","-0.133619933752298","0.218003991218535","0","2.7271"
"-0.111143556118271","-0.130963675953893","0.220660249016941","0","2.79"
"-0.10073975153896","-0.128962365658257","0.222661559312576","0","2.8356"
"-0.0857010875980484","-0.1258353122497","0.225788612721134","0","2.9001"
"-0.0710455250186198","-0.122520171328435","0.229103753642398","0","2.9614"
"-0.0562874232123047","-0.118930643551647","0.232693281419187","0","3.0238"
"-0.0417729863064313","-0.115136715344655","0.236487209626179","0","3.0865"
"-0.0272068420690196","-0.111141625059907","0.240482299910927","0","3.1332"
"-0.0126727757260204","-0.106985588504161","0.244638336466672","0","3.1973"
"0.00164166721600259","-0.102743632423542","0.248880292547291","0","3.2612"
"0.0159567648134817","-0.0983469295400636","0.25327699543077","0","3.3223"
"0.0300651515984807","-0.0938704052838027","0.257753519687031","0","3.3855"
"0.039898912645417","-0.0907044049936794","0.260919519977154","0","3.4322"
"0.055256616125808","-0.0856570784387287","0.265966846532105","0","3.4952"
"0.0651182674000045","-0.0823400735871379","0.269283851383695","0","3.5427"
"0.0756459969786838","-0.0787906506809103","0.272833274289923","0","3.5935"
"0.0895018407228886","-0.0740318236585013","0.277592101312332","0","3.6539"
"0.104130262596303","-0.0689611139442074","0.282662811026626","0","3.7162"
"0.113634654345904","-0.0656500630995649","0.285973861871268","0","3.7642"
"0.12765758327778","-0.0607208430592267","0.290903081911607","0","3.827"
"0.138080487229549","-0.0570486891054891","0.294575235865344","0","3.8743"
"0.152704894424932","-0.0518821666310078","0.299741758339826","0","3.9367"
"0.162827847500705","-0.048305921530925","0.303318003439908","0","3.9846"
"0.175896424287949","-0.043693674685234","0.307930250285599","0","4.0464"
"0.189671521135942","-0.0388497317040029","0.31277419326683","0","4.0916"
"0.200015455430137","-0.0352364059343676","0.316387519036466","0","4.1554"
"0.228664973940876","-0.0253367062461772","0.326287218724656","0","4.2796"
"0.242714229074508","-0.0205841174638362","0.331039807506997","0","4.3424"
"0.256745529703077","-0.0159046615935105","0.335719263377323","0","4.3883"
"0.270949141529805","-0.0112444625650618","0.340379462405772","0","4.4515"
"0.285183541469767","-0.00670736160065158","0.344916563370182","0","4.5139"
"0.299432999567801","-0.00228471943132383","0.34933920553951","0","4.5767"
"0.308979659039632","0.000633624583383757","0.352257549554217","0","4.6244"
"0.323490907473589","0.00489724328056815","0.356521168251402","0","4.6866"
"0.337847610535571","0.00894437245647867","0.360568297427312","0","4.7481"
"0.352224890254435","0.0128264933587117","0.364450418329545","0","4.8099"
