t,stateEstimate.x,stateEstimate.y,stateEstimate.z,acc.x,acc.y,acc.z,gyro.x,gyro.y,gyro.z,stabilizer.roll,stabilizer.pitch,stabilizer.yaw
0.11555539999972098,3.7767177e-06,5.595177e-05,0.9999907,0.0,0.0,0.0,2.048755155463287,0.05531115537829424,0.08093257233202732,0.020405209,0.00055074494,0.0008061709
0.14603530000022147,1.1338584e-05,0.00016750573,0.999976,0.012418502,0.18242252,-0.018042225,2.6813832846457353,0.21641545098635315,-0.17691709400619088,0.047211897,0.002714359,-0.00096176495
0.15325790000042616,2.2725239e-05,0.000334203,0.99995995,0.05295596,0.76348245,-0.019244391,3.9396962288324904,-0.20743084406130385,-0.4888505127195642,0.08659709,0.00064301625,-0.005847641
0.1811377000003631,3.7904832e-05,0.000555363,0.9999464,0.013604577,0.19534865,0.009352877,4.715544673730232,0.09811924927448346,-0.6769913284195918,0.1337415,0.0016315774,-0.012615053
0.18828810000013618,5.6901823e-05,0.0008301693,0.9999385,0.053387165,0.7502557,0.07947538,5.7121896557192136,-0.3415369660203027,-0.7409026891438705,0.1908436,-0.0017662903,-0.020021453
0.21716250000008586,7.9663674e-05,0.0011576286,0.99993914,0.013038823,0.18235078,0.029449334,6.33445873580828,-0.45929857869759333,-0.8685512941294453,0.25412127,-0.0063273804,-0.028701998
0.22564979999970092,0.000106119296,0.0015366359,0.9999508,0.043520976,0.6073602,0.13071245,7.201812078790328,-0.9011184898657124,-1.0378423351849715,0.3261294,-0.015294061,-0.039091803
0.25488120000045456,0.0001361205,0.0019659318,0.9999759,0.012129362,0.17203556,0.04556701,7.932935164342357,-0.8249362140498298,-1.1366653540781242,0.40541548,-0.023476282,-0.050478157
0.262692799999968,0.00016953405,0.0024441287,1.000016,0.04368287,0.62600625,0.19115007,8.73783880708251,-1.1573007429429079,-1.2117109903665815,0.49275976,-0.03495707,-0.0626335
0.2918753000003562,0.00020616804,0.0029697046,1.0000715,0.011035603,0.16235207,0.05315287,9.83445214531109,-1.059092120909939,-1.3347552474387745,0.5910475,-0.045421574,-0.07604056
0.2993472999996811,0.00024584937,0.0035409397,1.0001434,0.040783066,0.6110767,0.21875823,10.32847802043082,-1.4127137459648307,-1.4492579260670433,0.69433683,-0.059396304,-0.09062537
0.3271225999997114,0.0002883427,0.00415604,1.0002314,0.01012428,0.15793008,0.058041774,11.19408070055123,-1.1076309669683404,-1.5183634322117052,0.8062618,-0.07027722,-0.10593097
0.3340563000001566,0.00033346858,0.004813061,1.0003353,0.037966672,0.6045859,0.2300477,11.681425796889041,-1.7527682674505496,-1.5444899730040618,0.92303675,-0.087562054,-0.121526934
0.36223859999972774,0.00038093072,0.0055099716,1.0004553,0.008289929,0.14154129,0.056645073,12.35990007677132,-0.7702442213228932,-1.5572027693184538,1.0466421,-0.09498466,-0.13729449
0.3696047000003091,0.0004306089,0.00624462,1.0005912,0.030084245,0.5123181,0.21800567,12.828372506658738,-1.8665645551082513,-1.7205118453215182,1.1749283,-0.11331691,-0.15472683
0.39836040000045614,0.0004821873,0.0070147836,1.0007428,0.00660797,0.123508215,0.05446574,13.42310866731666,-0.9613138007946811,-1.6460933057762328,1.3091414,-0.12254479,-0.17145848
0.40683439999975235,0.0005355129,0.007818141,1.0009096,0.020619662,0.39171204,0.17843093,13.089450511266952,-2.0372569588823937,-1.6201867184194918,1.4400294,-0.14249603,-0.18795447
0.434985200000483,0.000590241,0.008652453,1.0010902,0.004981607,0.109959505,0.04926864,14.348463549843634,-0.9240042126186038,-1.4883084654295335,1.5835396,-0.15124592,-0.20320483
0.4422466000005443,0.00064622675,0.009515267,1.001283,0.017321888,0.39250422,0.17115922,13.613075864928579,-2.3998149259708947,-1.5463303888202629,1.7197183,-0.17473544,-0.21905097
0.47129060000042955,0.00070306176,0.010404268,1.0014873,0.0029239308,0.09016757,0.038091876,15.432180637145585,-0.9726296099803939,-1.488319991373758,1.8740103,-0.18384695,-0.2344105
0.4792018999996799,0.0007605912,0.011316809,1.0017017,0.00877748,0.29751465,0.13083343,13.827594177512108,-2.43007245055064,-1.5933125920781361,2.0123754,-0.20755975,-0.25081477
0.508594599999924,0.00081840385,0.012250565,1.0019246,0.00096330274,0.07219073,0.028796485,15.993980771852058,-1.0665354262796662,-1.5012624527989915,2.1723056,-0.21749954,-0.2664152
0.5165112000004228,0.0008763362,0.0132028805,1.0021533,0.0015131667,0.23439597,0.07235978,13.548076369692152,-2.5984705510938926,-1.5628621146543382,2.307872,-0.24282785,-0.28258404
0.5455853000003117,0.00093395537,0.014171558,1.0023843,-0.0010770522,0.05628687,0.008545818,16.778940262215773,-0.9912031354894799,-1.459411108989973,2.4756608,-0.25188696,-0.29789823
0.552759100000003,0.0009911129,0.015153834,1.0026153,-0.006435964,0.18952462,-0.0038323682,13.20305363263719,-2.471648452358742,-1.4483701081966476,2.6078231,-0.27589932,-0.3129907
0.5850631000002977,0.0010473961,0.016147565,1.0028435,-0.0027069156,0.0354636,-0.008117993,17.096001058582353,-0.8266006457731973,-1.2499994300280863,2.7787964,-0.28320998,-0.3263225
0.5961622000004354,0.001102681,0.017149912,1.003067,-0.008994201,0.07765544,-0.040882,12.703537992972063,-2.3775386908797214,-1.3648641086823659,2.905962,-0.30624437,-0.34062448
0.624928500000351,0.0011565784,0.0181589,1.0032829,-0.004823573,0.023069985,-0.027262997,17.04502394171196,-0.918337183319903,-1.245950942119267,3.076469,-0.31439444,-0.35400754
0.6316753999999491,0.0012089498,0.019171722,1.0034889,-0.02261669,0.056890063,-0.14675885,11.840462482844558,-2.3129105871794144,-1.3731270367524946,3.1949677,-0.33676705,-0.3684064
0.6604932999998709,0.0012594231,0.020186607,1.0036811,-0.006586162,0.00715432,-0.04765022,16.318790417832016,-0.598575047136586,-1.1100694512237408,3.3581192,-0.34168392,-0.3804679
0.6676642000002175,0.0013079119,0.021200877,1.003858,-0.027671615,-0.008605016,-0.21294324,10.65228704369737,-1.9633397979108693,-1.1613162538446407,3.4647596,-0.36059555,-0.392733
0.695218400000158,0.0013540931,0.02221286,1.0040178,-0.008376519,-0.008300385,-0.061951667,15.275087993782584,-0.34200406024608165,-0.9705578215060586,3.6174781,-0.36295336,-0.40339944
0.7021024000005127,0.001397912,0.023219975,1.0041608,-0.034309715,-0.07075995,-0.24811062,9.923755161161715,-1.491938284086572,-1.1706406360004717,3.7168145,-0.37716204,-0.41574666
0.7295771999997669,0.0014391214,0.02422063,1.0042853,-0.009498102,-0.023496822,-0.06608679,14.259480699110354,-0.6590176856187032,-1.0420426880811178,3.8594162,-0.38270155,-0.4271095
0.7363044000003356,0.0014776067,0.02521238,1.0043924,-0.040499352,-0.1323909,-0.2612104,9.1756146592926,-0.8349710426010479,-1.0192941027201556,3.951237,-0.39035866,-0.43792227
